fūndāmēntum|fundāmentum=fūndāmēntŭm|4|||i, n.|
fūndĭtor|fundĭtor=fūndĭtŏr|5|fūndĭtōr||oris, m.|
fūnē̆bris|fūnebris=fūnē̆brĭs|14|fūnē̆br||e|
fūngor|fungor=fūngŏr|26||fūnct|eris, i, functus sum|
fūnis|fūnis=fūnĭs|6|fūn||is, f.|
fūnus|fūnus=fūnŭs|7|fūnĕr||eris, n.|
fŭrĭālis|fŭrĭālis=fŭrĭālĭs|14|fŭrĭāl||e|
fūror|fūror2=fūrŏr|24|||aris, ari|
fŭror|fŭror=fŭrŏr|5|fŭrōr||oris, m.|
fūrtim|furtim=fūrtĭm|30|||adv.|
fūrtum|furtum=fūrtŭm|4|||i, n.|
fūsĭlis|fūsĭlis=fūsĭlĭs|14|fūsĭl||e|
fūstis|fustis=fūstĭs|6|fūst||is, f.|
fūtĭlis|fūtĭlis=fūtĭlĭs|14|fūtĭl||e|
Gādes|Gādes=Gādēs|6|Gād||ium, f. pl.|
gāllĭcĭnĭum|gallĭcĭnĭum=gāllĭcĭnĭŭm|4|||i, n.|
gānĕo|gānĕo=gānĕō̆|5|gānĕōn||onis, m.|
gāudĭum|gaudĭum=gāudĭŭm|4|||ii, n.|
gĕner|gĕner=gĕnĕr|2|||eri, m.|
gĕnĕrālis|gĕnĕrālis=gĕnĕrālĭs|14|gĕnĕrāl||e|
gĕnĕrātĭo|gĕnĕrātĭo=gĕnĕrātĭō̆|5|gĕnĕrātĭōn||onis, f.|
gĕnĕtrīx|gĕnĕtrix=gĕnē̆trīx|5|gĕnē̆trīc||tricis, f.|
gĕnĭālis|gĕnĭālis=gĕnĭālĭs|14|gĕnĭāl||e|
gĕnĭtālis|gĕnĭtālis=gĕnĭtālĭs|14|||e|
gĕnĭtor|gĕnĭtor=gĕnĭtŏr|5|gĕnĭtōr||oris, m.|
gēntīlis|gentīlis=gēntīlĭs|14|gēntīl||e|
gēstātĭo|gestātĭo=gēstātĭō̆|5|gēstātĭōn||onis, f.|
gēstĭcŭlātĭo|gestĭcŭlātio=gēstĭcŭlātĭō̆|5|gēstĭcŭlātĭōn||ionis, f.|
glădĭātor|glădĭātor=glădĭātŏr|5|glădĭātōr||oris, m.|
glāndĭum|glandĭum=glāndĭŭm|4|||i, n.|
glōrĭor|glōrĭor=glōrĭŏr|24|||aris, atus sum|
glūtĭnum|glūtĭnum=glūtĭnŭm|4|||i, n.|
Gotōnes|Gotōnes=Gotōnēs|5|Gotōn||um, m. pl.|
grăcĭlis|grăcĭlis=grăcĭlĭs|14|grăcĭl|grăcīllĭm|e|
grădātim|grădātim=grădātĭm|30|||adv.|
Grāĭus|Grāius=Grājus|11|||a, um|
grāndis|grandis=grāndĭs|14|grānd||e|
grānum|grānum=grānŭm|4|||i, n|
grăphĭum|grăphĭum=grăphĭŭm|4|||i, n.|
grāssor|grassor=grāssŏr|24|||aris, ari|
grātes|grātes=grātēs|6|grāt||-, f. pl.|
grātor|grātor=grātŏr|24|||aris, ari|
grātŭlātĭo|grātŭlātĭo=grātŭlātĭō̆|5|grātŭlātĭōn||onis n.f.|
grātŭlātor|grātŭlātor=grātŭlātŏr|5|grātŭlātōr||oris, m.|
grātŭlor|grātŭlor=grātŭlŏr|24|||aris, ari|
grăvis|grăvis=grăvĭs|14|grăv||e @ grauiter|
grăvĭter|grăvĭter=grăvĭtĕr|32|||adv.|
grăvor|grăvor=grăvŏr|24|||aris, ari|
grĕgālis|grĕgālis=grĕgālĭs|14|grĕgāl||e|
grĕmĭum|grĕmĭum=grĕmĭŭm|4|||ii, n.|
grus|grus=grŭs|5|grŭ||grŭis, f.|
gŭbērnācŭlum|gŭbernācŭlum=gŭbērnācŭlŭm|4|||i, n.|
gŭbērnātor|gŭbernātor=gŭbērnātŏr|5|gŭbērnātōr||oris, m.|
gūrges|gurges=gūrgēs|5|gūrgĭt||itis, m.|
gūstum|gustum=gūstŭm|4|||i, n.|
gūtta|gutta=gūttă|0|||ae, f.|
gūttur|guttur=gūttŭr|7|gūttŭr||uris, n.|
Gutŭater|Gutuater=Gutŭatĕr|3|||ri, m.|
Gȳges|Gȳges=Gȳgēs|5|Gȳg||is, m.|
gȳmnăsĭum|gymnăsĭum=gȳmnăsĭŭm|4|||i, n.|
gўnāecēum|gўnaecēum=gўnāecēŭm|4|||i, n.|
gўnāecīum|gўnaecīum=gўnāecīŭm|4|||i, n.|
gȳpsum|gypsum=gȳpsŭm|4|||i, n.|
hăbĭlis|hăbĭlis=hăbĭlĭs|14|hăbĭl||e @ habiliter|
hăbĭtācŭlum|hăbĭtācŭlum=hăbĭtācŭlŭm|4|||i, n.|
hāesĭtātĭo|haesĭtātĭo=hāesĭtātĭō̆|5|hāesĭtātĭōn||ionis, f.|
Hămīlcar|Hămilcar=Hămīlcăr|5|Hămīlcăr||aris, m.|
hărĭŏlor|hărĭŏlor=hărĭŏlŏr|24|||aris, ari|
Harūdes|Harūdes=Harūdēs|5|Hārūd||um, m. pl.|
Hāsdrŭbal|Hasdrŭbal=Hāsdrŭbăl|5|Hāsdrŭbăl||alis, m.|
hāudquāquam|haudquāquam=hāudquāquăm|30|||inv.|
hāutquāquam|hautquāquam=hāutquāquăm|30|||cf. haudquaquam|
hĕbes|hĕbes=hĕbēs|15|hĕbĕt||etis|
Hegĭo|Hegio=Hegĭō̆|5|Hegĭōn||ionis, m.|
hĕĭa|heia=hējă|30|||interj.|
hēĭŭlātĭo|hēiŭlātio=hējŭlātĭo|5|hējŭlātīōn||cf. eiulatio|
hēĭŭlātus|hēiŭlātus=hējŭlātus|9|||cf. eiulatus|
hem|hem=hĕm|30|||inv.|
hēmĭtrĭtāeus|hēmĭtrĭtaeus=hēmī̆trĭtāēus|1|||i, m.|
Hērcŭles|Hercŭles=Hērcŭlēs|6|Hērcŭl||is, m.|
Hērmāeum|Hermaeum=Hērmāeŭm|4|||i, n.|
Hĭĕro|Hĭĕro=Hĭĕrō̆|5|Hĭĕrōn||onis, m.|
hĭlăris|hĭlăris=hĭlărĭs|14|hĭlăr||e|
hīppŏdrŏmus|hippŏdrŏmus=hīppō̆drŏmus|1|||i, m.|
Hīspānĭēnsis|Hispānĭensis=Hīspānĭēnsĭs|14|Hīspānĭēns||e|
hīstrĭo|histrio=hīstrĭō̆|5|hīstrĭōn||onis, m.|
hīstrĭōnālis|histrĭōnālis=hīstrĭōnālĭs|14|hīstrĭōnāl||e|
hŏlĭtor|hŏlĭtor=hŏlĭtŏr|5|hōlitōr||oris, m.|
hŏlŏcāustum|hŏlŏcaustum=hŏlŏcāustŭm|4|||i, n.|
hŏlus|hŏlus=hŏlŭs|7|hŏlĕr||i, m.|
hŏmĭcīdĭum|hŏmĭcīdĭum=hŏmĭcīdĭŭm|4|||i, n.|
hŏmo|hŏmo=hŏmō̆|5|hŏmĭn||minis, m.|
hōrdĕum|hordĕum=hōrdĕŭm|4|||i, n.|
hōrrĕum|horrĕum=hōrrĕŭm|4|||i, n.|
hōrrĭbĭlis|horrĭbĭlis=hōrrĭbĭlĭs|14|hōrrĭbĭl||e|
hōrror|horror=hōrrŏr|5|hōrrōr||oris, m.|
hōrtor|hortor=hōrtŏr|24|||aris, ari|
hōspĭtālis|hospĭtālis=hōspĭtālĭs|14|hōspĭtāl||e|
hōspĭtĭum|hospĭtĭum=hōspĭtĭŭm|4|||i, n.|
hōstīlis|hostīlis=hōstīlĭs|14|hōstīl||e @ hostiliter|
hōstīlĭter|hostīlĭter=hōstīlĭtĕr|32|||adv.|
hōstis|hostis=hōstĭs|6|hōst||is, m.|
hūjūscĕmŏdi|hūjuscĕmŏdi=hūjūscĕmŏdī|30|||adv.|
hūjūsmŏdi|hūjusmŏdi=hūjūsmŏdī|30|||adv.|
hŭmĭlis|hŭmĭlis=hŭmĭlĭs|14|hŭmĭl|hŭmīllĭm|e @ humiliter|
hŭmĭlĭter|hŭmĭlĭter=hŭmĭlĭtĕr|32|||adv.|
hūmor|hūmor=hūmŏr|5|hūmōr||oris, m.|
hўbrĭda|hўbrĭda=hȳ̆brĭda|0|||ae, f.|
hўdrĭa|hўdrĭa=hȳ̆drĭa|0|||ae, f.|
Hўmĕnāeus|Hўmĕnaeus=Hўmĕnāēus|1|||i, m.|
ĭbīdem|ĭbīdem=ĭbīdĕm|30|||inv.|
Īdāeus|Īdaeus=Īdāēus|11|||a, um|
īdcīrco|idcirco=īdcīrcō|30|||adv.|
īdem|īdem=īdĕm|29|||eadem, idem|
ĭdēntĭdem|ĭdentĭdem=ĭdēntĭdĕm|30|||adv.|
Ĭdūmāeus|Ĭdūmaeus=Ĭdūmāēus|11|||a, um|
ĭgĭtur|ĭgĭtur=ĭgĭtŭr|30|||conj.|
īgnĭfer|ignĭfer=īgnĭfĕr|12|||era, erum|
īgnis|ignis=īgnĭs|6|īgn||is, m.|
īgnōbĭlis|ignōbĭlis=īgnōbĭlĭs|14|īgnōbĭl||e|
Īlĭum|Īlĭum=Īlĭŭm|4|||ii, n.|
īllābor|illābor=īllābŏr|26||īllāps|eris, i, lapsus sum|
īllĕcĕbra|illĕcĕbra=īllĕcē̆bra|0|||ae, f.|
īllĕcĕbrōsĭŭs|illĕcĕbrōsiŭs=īllĕcē̆brōsĭŭs|30|||adv.|
īllic|illic=īllīc|30|||adv.|
īllĭco|illĭco=īllĭcŏ|30|||adv.|
īllīmis|illīmis=īllīmĭs|14|||e|
īllūstris|illustris=īllūstrĭs|14|īllūstr||e|
Īllўrĭcum|Illўrĭcum=Īllўrĭcŭm|4|||i, n.|
ĭmāgĭnor|ĭmāgĭnor=ĭmāgĭnŏr|24|||aris, atus sum|
īmbēcīllis|imbēcillis=īmbēcīllĭs|14|īmbēcīll||e|
īmbēllis|imbellis=īmbēllĭs|14|īmbēll||e|
īmber|imber=īmbĕr|6|īmbr||bris, m.|
ĭmĭtāmēntum|ĭmĭtāmentum=ĭmĭtāmēntŭm|4|||i, n.|
ĭmĭtātĭo|ĭmĭtātĭo=ĭmĭtātĭō̆|5|ĭmĭtātĭōn||onis, f.|
ĭmĭtor|ĭmĭtor=ĭmĭtŏr|24|||aris, ari|
īmmānis|immānis=īmmānĭs|14|īmmān||e @ immaniter|
īmmānĭter|immānĭter=īmmānĭtĕr|32|||adv.|
īmmēnsum|immensum=īmmēnsŭm|30|||adv.|
īmmītis|immītis=īmmītĭs|14|īmmīt||e|
īmmo|immo=īmmŏ|30|||inv.|
īmmōbĭlis|immōbĭlis=īmmōbĭlĭs|14|īmmōbĭl||e|
īmmŏror|immŏror=īmmŏrŏr|24|||aris, ari|
īmmōrtālis|immortālis=īmmōrtālĭs|14|īmmōrtāl||e|
īmmūnis|immūnis=īmmūnĭs|14|īmmūn||e|
īmmūtābĭlis|immūtābĭlis=īmmūtābĭlĭs|14|īmmūtābĭl||e|
īmpĕdīmēntum|impĕdīmentum=īmpĕdīmēntŭm|4|||i, n.|
īmpĕrātor|impĕrātor=īmpĕrātŏr|5|īmpĕrātōr||oris, m.|
īmpĕrātum|impĕrātum=īmpĕrātŭm|4|||i, n.|
īmpĕrĭum|impĕrĭum=īmpĕrĭŭm|4|||ii, n.|
īmpĕtrābĭlis|impĕtrābĭlis=īmpē̆trābĭlĭs|14|īmpē̆trābĭl||e|
īmpĕtro|impĕtro=īmpē̆tro|17|||as, are|
īmpĭger|impĭger=īmpĭgĕr|13|||gra, grum @ impigre|
īmplŭvĭum|implŭvĭum=īmplŭvĭŭm|4|||i, n.|
īmprĕcor|imprĕcor=īmprĕcŏr|24|||aris, ari|
īmpūbes|impūbes=īmpūbēs|15|īmpūbĕr||eris|
īmpŭdēnter|impŭdenter=īmpŭdēntĕr|32|||adv.|
ĭnāequālis|ĭnaequālis=ĭnāequālĭs|14|ĭnāequāl||e @ inaequaliter|
ĭnāequālĭter|ĭnaequālĭter=ĭnāequālĭtĕr|32|||adv.|
ĭnāmbŭlātĭo|ĭnambŭlātĭo=ĭnāmbŭlātĭō̆|5|ĭnāmbŭlātĭōn||ionis, f.|
ĭnānis|ĭnānis=ĭnānĭs|14|ĭnān||e @ inaniter|
ĭnānĭter|ĭnānĭter=ĭnānĭtĕr|32|||adv.|
īnbērbis|inberbis=īnbērbĭs|14|īnbērb||e|
īncĕlĕber|incĕlĕber=īncĕlĕbĕr|16|īncĕlē̆br||bris, bre|
īncēndĭum|incendĭum=īncēndĭŭm|4|||ii, n.|
īncĭtāmēntum|incĭtāmentum=īncĭtāmēntŭm|4|||i, n.|
īnclīnātĭo|inclīnātĭo=īnclīnātĭō̆|5|īnclīnātĭōn||ionis, f.|
īncŏlŭmis|incŏlŭmis=īncŏlŭmĭs|14|īncŏlŭm||e|
īncōmmŏdum|incommŏdum=īncōmmŏdŭm|4|||i, n.|
īncōmpărābĭlis|incompărābĭlis=īncōmpărābĭlĭs|14|īncōmpărābĭl||e @ incomparabiliter|
īncōmpărābĭlĭter|incompărābĭlĭter=īncōmpărābĭlĭtĕr|32|||adv.|
īncōmprĕhēnsĭbĭlis|incomprĕhensĭbĭlis=īncōmprĕhēnsĭbĭlĭs|14|īncōmprĕhēnsĭbĭl||e|
īncōrpŏrālis|incorpŏrālis=īncōrpŏrālĭs|14|īncōrpŏrāl||e|
īncrēdĭbĭlis|incrēdĭbĭlis=īncrēdĭbĭlĭs|14|īncrēdĭbĭl||e|
īncrēmēntŭlum|incrēmentŭlum=īncrēmēntŭlŭm|4|||i, n.|
īncrēmēntum|incrēmentum=īncrēmēntŭm|4|||i, n.|
īncūlcātĭo|inculcātĭo=īncūlcātĭō̆|5|īncūlcātĭōn||ionis, f.|
īncūlpābĭlis|inculpābĭlis=īncūlpābĭlĭs|14|īncūlpābĭl||e @ inculpabiliter|
īncūlpābĭlĭter|inculpābĭlĭter=īncūlpābĭlĭtĕr|32|||adv.|
īncūlpātim|inculpātim=īncūlpātĭm|30|||adv.|
īncūlpātĭo|inculpātĭo=īncūlpātĭō̆|5|īncūlpātĭōn||ionis, .|
īncŭmŭlātĭo|incŭmŭlātĭo=īncŭmŭlātĭō̆|5|īncŭmŭlātĭōn||ionis, f.|
īncūnctābĭlis|incunctābĭlis=īncūnctābĭlĭs|14|īncūnctābĭl||e|
īncūnctānter|incunctanter=īncūnctāntĕr|32|||adv.|
īncūrābĭlis|incūrābĭlis=īncūrābĭlĭs|14|īncūrābĭl||e @ incurabiliter|
īncūrsĭo|incursĭo=īncūrsĭō̆|5|īncūrsĭōn||ionis, f.|
īndĭcĭum|indĭcĭum=īndĭcĭŭm|4|||ii, n|
īndĭdem|indĭdem=īndĭdĕm|30|||adv.|
īndīgnātĭo|indignātĭo=īndīgnātĭō̆|5|īndīgnātĭōn||ionis, f.|
īndīgnor|indignor=īndīgnŏr|24|||aris, ari|
īndīlĭgēnter|indīlĭgenter=īndīlĭgēntĕr|32|||adv.|
īndŏles|indŏles=īndŏlēs|6|īndŏl||is, f.|
īndūctor|inductor=īndūctŏr|5|īndūctōr||oris, m.|
īndūctōrĭum|inductōrĭum=īndūctōrĭŭm|4|||i, n.|
īndūmēntum|indūmentum=īndūmēntŭm|4|||i, n.|
ĭnēnārrābĭlis|ĭnēnarrābĭlis=ĭnēnārrābĭlĭs|14|ĭnēnārrābĭl||e|
ĭnēnōdābĭlis|ĭnēnōdābĭlis=ĭnēnōdābĭlĭs|14|ĭnēnōdābĭl||e|
ĭnēnōrmis|ĭnēnormis=ĭnēnōrmĭs|14|ĭnēnōrm||e|
ĭnērmis|ĭnermis=ĭnērmĭs|14|ĭnērm||e|
ĭnērrābĭlis|ĭnerrābĭlis=ĭnērrābĭlĭs|14|ĭnērrābĭl||e @ inerrabiliter|
ĭnērrābĭlĭter|ĭnerrābĭlĭter=ĭnērrābĭlĭtĕr|32|||adv.|
ĭnēvītābĭlis|ĭnēvītābĭlis=ĭnēvītābĭlĭs|14|ĭnēvītābĭl||e|
ĭnēxpĭābĭlis|ĭnexpĭābĭlis=ĭnēxpĭābĭlĭs|14|ĭnēxpĭābĭl||e|
ĭnēxplĭcābĭlis|ĭnexplĭcābĭlis=ĭnēxplĭcābĭlĭs|14|ĭnēxplĭcābĭl||e|
ĭnēxtrīcābĭlis|ĭnextrīcābĭlis=ĭnēxtrīcābĭlĭs|14|ĭnēxtrīcābĭl||e|
īnfāmis|infāmis=īnfāmĭs|14|īnfām||e|
īnfāntĭlis|infantĭlis=īnfāntĭlĭs|14|īnfāntĭl||e|
īnfĕrĭor|infĕrĭor=īnfĕrĭŏr|15|īnfĕrĭōr||oris|
īnfĭtĭātor|infĭtĭātor=īnfĭtĭātŏr|5|īnfĭtĭātōr||oris, m.|
īnfōrmātĭo|informātĭo=īnfōrmātĭō̆|5|īnfōrmātĭōn||onis, f.|
īnfōrmis|informis=īnfōrmĭs|14|īnfōrm||e|
īnfōrtūnĭum|infortūnĭum=īnfōrtūnĭŭm|4|||i, n.|
īngĕnĭum|ingĕnĭum=īngĕnĭŭm|4|||ii, n.|
īngrĕdĭor|ingrĕdĭor=īngrĕdĭŏr|27||īngrēss|eris, i, gressus sum|
ĭnhăbĭtābĭlis|ĭnhăbĭtābĭlis=ĭnhăbĭtābĭlĭs|14|||e|
ĭnhōspĭtālis|ĭnhospĭtālis=ĭnhōspĭtālĭs|14|ĭnhōspĭtāl||e|
ĭnĭtĭālis|ĭnĭtĭālis=ĭnĭtĭālĭs|14|ĭnĭtĭāl||e|
ĭnĭtĭum|ĭnĭtĭum=ĭnĭtĭŭm|4|||ii, n.|
īnlăcrĭmo|inlăcrĭmo=īnlā̆crĭmo|17|||as, are|
īnlūnis|inlūnis=īnlūnĭs|14|||e|
īnmĕrĭto|inmĕrĭto=īnmĕrĭtō|30|||adv.|
īnmōenis|inmoenis=īnmōenĭs|14|īnmōen||e|
īnnītor|innītor=īnnītŏr|26||īnnīx|eris, i, nixus sum|
īnnŭmĕrābĭlis|innŭmĕrābĭlis=īnnŭmĕrābĭlĭs|14|īnnŭmĕrābĭl||e|
īnplācābĭlis|inplācābĭlis=īnplācābĭlĭs|14|īnplācābĭl||e|
īnprōsper|inprosper=īnprōspĕr|12|||era, erum @ inprospere|
īnquam|inquam=īnquăm|30|||v.|
īnquīsītĭo|inquīsītĭo=īnquīsītĭō̆|5|īnquīsītĭōn||ionis, f.|
īnsĕquor|insĕquor=īnsĕquŏr|26||īnsecut,īnsequut|eris, i, secutus sum|
īnsīgnis|insignis=īnsīgnĭs|14|īnsīgn||e|
īnsōmnis|insomnis=īnsōmnĭs|14|īnsōmn||e|
īnsōmnĭum|insomnĭum=īnsōmnĭŭm|4|||i, n.|
īnstăbĭlis|instăbĭlis=īnstăbĭlĭs|14|īnstăbĭl||e|
īnstīnguo|instinguo=īnstīngŭo|19|īnstīnx|īnstīnct|is,ere, xi, ctrum|
īnstĭtor|instĭtor=īnstĭtŏr|5|īnstĭtōr||oris, m.|
īnstĭtūtum|instĭtūtum=īnstĭtūtŭm|4|||i, n.|
īnstrūmēntum|instrūmentum=īnstrūmēntŭm|4|||i, n.|
īnsuēsco|insuesco=īnsŭēsco|19|īnsŭēv|īnsŭēt|is, ere, sueui, suetum|
īnsŭper|insŭper=īnsŭpĕr|30|||inv.|
īntĕger|intĕger=īntĕgĕr|13|||gra, grum @ integre|
īntĕgrĭtās|intĕgrĭtās=īntē̆grĭtās|5|īntē̆grĭtāt||atis, f.|
īntēmpĕrānter|intempĕranter=īntēmpĕrāntĕr|32|||adv.|
īntēntĭo|intentĭo=īntēntĭō̆|5|īntēntĭōn||onis, f.|
īnter|inter=īntĕr|30|||prép. + Acc.|
Īnterāmnātes|Interamnātes=Īnterāmnātēs|6|Īnterāmnāt||ium, m. pl.|
īntērcēssĭo|intercessĭo=īntērcēssĭō̆|5|īntērcēssĭōn||ionis, f.|
īntērcēssor|intercessor=īntērcēssŏr|5|īntērcēssōr||oris, m.|
īntērdīctum|interdictum=īntērdīctŭm|4|||i, n.|
īntērdum|interdum=īntērdŭm|30|||inv.|
īntērfēctĭo|interfectĭo=īntērfēctĭō̆|5|īntērfēctĭōn||ionis, f.|
īntērfēctor|interfector=īntērfēctŏr|5|īntērfēctōr||oris, m.|
īntĕrim|intĕrim=īntĕrĭm|30|||adv.|
īntĕrĭor|intĕrĭor=īntĕrĭŏr|15|īntĕrĭōr||oris|
īntērmĭnor|intermĭnor=īntērmĭnŏr|24|||aris, atus sum|
īntērmīssĭo|intermissĭo=īntērmīssĭō̆|5|īntērmīssĭōn||onis, f.|
īntērnĕcĭo|internĕcĭo=īntērnĕcĭō̆|5|īntērnĕcĭōn||onis, f.|
īntērnĭcĭo|internĭcĭo=īntērnĭcĭō̆|5|īntērnĭcĭōn||ionis, f.|
īntērpēllātĭo|interpellātĭo=īntērpēllātĭō̆|5|īntērpēllātĭōn||ionis, f.|
īntērpŏlis|interpŏlis=īntērpŏlĭs|14|īntērpŏl||e|
īntērprĕtātĭo|interprĕtātĭo=īntērprĕtātĭō̆|5|īntērprĕtātĭōn||onis, f.|
īntērprĕtor|interprĕtor=īntērprĕtŏr|24|||aris, ari|
īntērrŏgātĭo|interrŏgātĭo=īntērrŏgātĭō̆|5|īntērrŏgātĭōn||ionis, f.|
īntērvāllum|intervallum=īntērvāllŭm|4|||, i, n.|
īntŏlĕrābĭlis|intŏlĕrābĭlis=īntŏlĕrābĭlĭs|14|īntŏlĕrābĭl||e|
īntrōgrĕdĭor|intrōgrĕdĭor=īntrōgrĕdĭŏr|27||īntrōgrēss|erie, i, gressus sum|
īntrōrsum|introrsum=īntrōrsŭm|30|||adv.|
īntŭĕor|intŭĕor=īntŭĕŏr|25||īntŭĭt|eris, eri, itus sum|
ĭnūndātĭo|ĭnundātĭo=ĭnūndātĭō̆|5|ĭnūndātĭōn||ionis, f.|
ĭnūtĭlis|ĭnūtĭlis=ĭnūtĭlĭs|14|ĭnūtĭl||e|
īnvēntor|inventor=īnvēntŏr|5|īnvēntōr||oris, m.|
īnvēntum|inventum=īnvēntŭm|4|||i, n.|
īnvērsum|inversum=īnvērsŭm|30|||adv.|
īnvĭcem|invĭcem=īnvĭcĕm|30|||adv.|
Ĭōnĭcus|Iōnĭcus=Ĭōnĭcŭs|11|||a, um|
īrāscor|īrascor=īrāscŏr|26|||eris, i, iratus sum|
Īris|Īris=Īrĭs|5|Īrĭd||idis, f.|
Īris|Īris2=Īrĭs|6|īr||iris, m.|
īrrĕpărābĭlis|irrĕpărābĭlis=īrrĕpărābĭlĭs|14|īrrĕpărābĭl||e|
īrrĕprĕhēnsus|irrĕprĕhensus=īrrē̆prĕhēnsus|11|||a, um|
īrrīsor|irrīsor=īrrīsŏr|5|īrrīsōr||oris, m.|
īrrītāmēntum|irrītāmentum=īrrītāmēntŭm|4|||i, n.|
ĭtem|ĭtem=ĭtĕm|30|||inv.|
ĭter|ĭter=ĭtĕr|7|ĭtĭnĕr||itineris, n.|
ĭtĕrum|ĭtĕrum=ĭtĕrŭm|30|||inv.|
ĭtĭdem|ĭtĭdem=ĭtĭdĕm|30|||adv.|
ītur|ītur=ītŭr|30|||impers.|
Ĭūllus|Iullus=Jūllus|1|||i, m.|
Ĭūlus|Iūlus=Jūlus|1|||i, m.|
jāctātĭo|jactātĭo=jāctātĭō̆|5|jāctātĭōn||ionis, f.|
jăcŭlātor|jăcŭlātor=jăcŭlātŏr|5|jăcŭlātōr||oris, m.|
jăcŭlor|jăcŭlor=jăcŭlŏr|24|||aris, ari|
jam|jam=jăm|30|||adv.|
jāmdūdum|jamdūdum=jāmdūdŭm|30|||adv.|
jāmprīdem|jamprīdem=jāmprīdĕm|30|||adv.|
Jānĭcŭlum|Jānĭcŭlum=Jānĭcŭlŭm|4|||i, n.|
jānĭtor|jānĭtor=jānĭtŏr|5|jānĭtōr||oris, m.|
jĕcur|jĕcur=jĕcŭr|7|jĕcŏr,jĕcĭnŏr||n.|
jējūnĭum|jējūnĭum=jējūnĭŭm|4|||i, n.|
jŏcor|jŏcor=jŏcŏr|24|||cf. ioco|
jŭbar|jŭbar=jŭbăr|7|jŭbăr||aris, n.|
Jūdāeus|Jūdaeus=Jūdāeŭs|11|||a, um|
jūdĭcĭum|jūdĭcĭum=jūdĭcĭŭm|4|||ii, n.|
jŭgālis|jŭgālis=jŭgālĭs|14|jŭgāl||e|
jūgĕrum|jūgĕrum=jūgĕrŭm|4|||cf. iugera|
jŭgŭlum|jŭgŭlum=jŭgŭlŭm|4|||i, n.|
jŭgum|jŭgum=jŭgŭm|4|||i, n.|
jūmēntum|jūmentum=jūmēntŭm|4|||i, n.|
jūnctim|junctim=jūnctĭm|30|||adv.|
jūnĭor|jūnior=jūnĭŏr|15|jūnĭōr||oris|
Jūppĭter|Jūppĭter=Jūppĭtĕr|5|Jŏv||Iouis, m.|
jūrgĭum|jurgĭum=jūrgĭŭm|4|||i, n.|
jūrīsdīctĭo|jūrisdictĭo=jūrīsdīctĭō̆|5|jŭrīsdīctĭōn||ionis, f.|
jūrīsjūrāndum|jūrisjūrandum=jūrīsjūrāndŭm|4|||i, n.|
jūsjūrāndum|jusjūrandum=jūsjūrāndŭm|4|||jurisjurandi (aussi en 2 mots)|
jūssĭo|jussĭo=jūssĭō̆|5|jūssĭōn||ionis, f.|
jūssum|jussum=jūssŭm|4|||i, n.|
jūstĭtĭum|justĭtĭum=jūstĭtĭŭm|4|||i, n.|
jūvĕnālis|jūvĕnālis=jūvĕnālĭs|14|jŭvĕnāl||e @ iuuenaliter|
jŭvĕnālĭter|jŭvĕnālĭter=jŭvĕnālĭtĕr|32|||adv.|
jŭvĕnīlis|jŭvĕnīlis=jŭvĕnīlĭs|14|jŭvĕnīl||e @ iuueniliter|
jŭvĕnīlĭter|jŭvĕnīlĭter=jŭvĕnīlĭtĕr|32|||adv.|
jŭvĕnis|jŭvĕnis=jŭvĕnĭs|5|jŭvĕn||is, m.|
Kal|Kal=Kăl|30|||inv.|
lăbēllum|lăbellum=lăbēllŭm|4|||i, n|
Lăbĕo|Lăbĕo=Lăbĕō̆|5|Lăbĕōn||onis, m.|
lābes|lābes=lābēs|6|lāb||is, f.|
lăbor|lăbor=lăbŏr|26||lāps|eris, i, lapsus sum|
lăbor|lăbor2=lăbŏr|5|lăbōr||oris, m.|
lā̆brum|labrum=lā̆brŭm|4|||i, n.|
lăcer|lăcer=lăcĕr|12|||era, erum|
Lăchĕsis|Lăchĕsis=Lăchĕsĭs|6|Lăchĕs||is, f.|
lăcrĭmōsus|lăcrĭmōsus=lā̆crĭmōsus|11|||a, um|
lăcūnar|lăcūnar=lăcūnăr|8|lăcūnār||aris, n.|
lāetor|laetor=lāetŏr|24|||aris, atus sum|
lāmēntātĭo|lāmentātĭo=lāmēntātĭō̆|5|lāmēntātĭōn||ionis, f.|
lāmēntor|lāmentor=lāmēntŏr|24|||aris, ari|
lānguor|languor=lāngŭŏr|5|lāngŭōr||oris, m.|
lānĭfĭcĭum|lānĭfĭcĭum=lānĭfĭcĭŭm|4|||i, n.|
Lānŭvĭum|Lānŭvĭum=Lānŭvĭŭm|4|||i, n.|
lăpis|lăpis=lăpĭs|5|lăpĭd||idis, m.|
lārgĭor|largĭor=lārgĭŏr|28||lārgīt|iris, iri, largitus sumi|
lārgĭter|largĭter=lārgĭtĕr|32|||adv.|
lārgītĭo|largītĭo=lārgītĭō̆|5|lārgītĭōn||ionis, f.|
lăsārpīcĭfer|lăsarpīcĭfer=lăsārpīcĭfĕr|12|||ara, erum|
lāser|lāser=lāsĕr|7|lāsĕr||eris, n.|
lătēnter|lătenter=lătēntĕr|32|||adv.|
lătĭbŭlum|lătĭbŭlum=lătĭbŭlŭm|4|||i, n.|
lātĭclāvĭus|lātĭclāvĭus=lātī̆clāvĭus|11|||a, um|
lātĭo|lātĭo=lātĭō̆|5|lātĭōn||ionis, f.|
Lătĭum|Lătĭum=Lătĭŭm|4|||ii, n.|
